workload id,k1,k2,k3,k4,k5,k6,k7,k8,s1,s2,s3,s4,latency prediction,nearest neighbor
3-4,216,18,4,8,48,200,True,0.6,10000,128,10,200,32.02382692402065,1-7
4-5,48,8,2,4,48,200,True,0.6,10000,32,10,200,196.5725931570984,5-1
5-7,72,12,2,4,48,200,True,0.6,10000,128,10,200,44.90109035465388,1-7
6-6,48,8,2,4,48,200,True,0.6,10000,128,10,200,-46.558001913461055,2-2
7-1,48,12,2,4,48,200,True,0.6,10000,128,10,200,9.987771028596757,7-2
8-8,48,4,4,8,48,200,True,0.6,10000,128,10,200,76.04074643588632,1-7
9-5,48,8,3,6,48,200,True,0.6,10000,128,10,200,18.785305403746207,7-2
12-2,48,8,3,6,48,200,True,0.6,10000,128,30,200,18.744857258392912,5-1
13-2,16,2,4,8,48,200,True,0.6,10000,128,10,200,31.938759155257173,2-2
14-3,144,36,2,4,48,200,True,0.6,10000,128,10,200,1.4967112206688995,6-2
15-8,36,6,2,4,48,200,True,0.6,10000,512,10,200,13.577023465914579,2-0
16-5,72,6,4,8,48,200,True,0.6,10000,128,10,200,39.3504345441411,11-2
17-3,64,16,2,4,48,200,True,0.6,10000,128,500,200,12.261264140529647,2-2
18-3,216,18,4,8,48,200,True,0.6,10000,128,100,200,37.269120266829034,3-2
19-1,24,4,3,6,48,200,True,0.75,10000,128,10,200,40.57571321896836,2-2
20-2,96,16,2,4,48,200,True,0.6,10000,128,10,200,16.070743519418592,7-2
21-6,216,24,3,6,48,200,True,0.6,10000,128,10,200,7.578832698078493,5-1
22-5,24,4,3,6,48,200,True,0.6,10000,128,10,200,26.040802455069866,2-2
23-3,216,24,3,6,48,200,True,0.6,10000,128,10,200,19.321865002369996,1-7
24-2,48,4,4,8,48,200,True,0.6,10000,128,100,200,6.219372917755585,11-2
25-0,24,2,4,8,48,200,True,0.6,10000,128,10,200,21.103536484624343,5-1
26-4,8,2,2,4,48,200,True,0.6,10000,128,10,200,15.880342091247142,9-3
27-0,12,2,2,4,12,200,True,0.6,10000,128,10,200,53.831674176635794,5-1
28-5,48,8,3,6,48,200,False,0.6,10000,128,10,200,30.695631319743526,8-5
29-8,32,8,2,4,48,200,True,0.6,10000,128,10,200,9.529591751141327,7-2
30-2,24,2,4,8,48,200,True,0.6,10000,128,10,200,179.24314252852702,6-2
1-6,64,8,4,8,48,200,True,0.6,10000,128,30,200,4.72851204755105,8-5
2-7,48,4,4,8,48,200,True,0.6,20000,128,10,200,337.3943138650663,6-2
3-1,48,4,4,8,48,200,True,0.6,10000,128,10,32,136.09695536406622,5-1
4-1,16,4,2,4,48,200,True,0.7,10000,128,10,200,377.84710566560216,1-7
5-3,48,6,4,8,12,200,True,0.6,10000,128,10,200,30.377926776385664,3-2
6-1,24,4,3,6,384,200,True,0.6,10000,128,10,200,77.59369871059563,6-2
7-5,12,2,2,4,48,200,True,0.6,10000,128,10,200,12.97859997773088,2-2
8-1,16,4,2,4,48,200,True,0.6,10000,128,10,200,80.31843990780482,8-5
9-1,18,3,2,4,48,200,True,0.6,10000,128,10,200,19.307939647836683,5-1
12-4,8,2,2,4,48,200,True,0.6,10000,128,10,200,27.726329983374924,1-7
13-1,32,4,4,8,48,200,True,0.6,10000,128,10,200,21.365391972105336,7-2
14-8,16,4,2,4,24,200,True,0.6,10000,128,10,200,6.857099834254203,11-2
15-7,24,2,4,8,48,200,True,0.6,50000,128,10,200,9.523569350641736,5-1
16-7,48,12,2,4,48,200,True,0.6,10000,128,10,200,7.567594352393946,1-7
17-1,36,4,3,6,48,200,True,0.6,10000,128,30,200,19.61399707924995,13-4
18-2,24,4,3,6,192,200,True,0.6,10000,128,10,200,93.67545865536171,8-5
19-3,216,24,3,6,48,200,True,0.6,50000,128,10,200,26.543763815656355,5-1
20-3,48,8,3,6,48,200,True,0.6,10000,128,10,200,25.580883090274725,5-1
21-0,18,3,2,4,48,200,True,0.6,10000,128,10,200,37.019113640115094,9-3
22-4,64,16,2,4,48,200,True,0.6,10000,128,10,200,14.046669148159548,17-5
23-6,72,6,4,8,192,200,True,0.6,10000,128,10,200,35.36498024196423,1-7
24-0,48,12,2,4,48,200,True,0.6,10000,128,10,200,4.698559969059929,8-5
25-2,36,6,2,4,48,200,True,0.6,10000,64,10,200,39.27444827051997,8-5
26-6,48,12,2,4,12,200,True,0.6,10000,128,10,200,13.024265801717178,8-5
27-5,48,6,4,8,48,200,True,0.6,10000,128,30,200,15.053656484608098,2-2
28-4,24,2,4,8,48,200,True,0.6,5000,128,10,200,62.42441435923813,7-2
29-6,24,4,2,4,48,200,True,0.65,10000,128,10,200,32.31780364006812,5-1
30-5,16,2,4,8,48,200,True,0.6,10000,128,10,200,201.736748986717,3-2
